name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
L'HOPITAL DE MONTREAL POUR ENFANTS,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 412-4400,,,,,,,,,,,,,,,,,Assisted Living,,,,"2300, rue Tupper",,,,MontrÃ©al (66023),,QC,,H3H 1P3,Canada
SITE GLEN,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 934-1934,,,,,,,,,,,,,,,,,Assisted Living,,,,"1001, rue DÃ©carie",,,,MontrÃ©al (66023),,QC,,H4A 3J1,Canada
RÃ‰SIDENCE DES FILLES ET/OU GARÃ‡ONS (HAVRE-JEUNESSE),,,,,,(514) 769-3510,,,,,,,,,,,,(514) 769-2122,,,,,,,,,,,,,,,,,Assisted Living,,,,"1019, avenue Moffat",,,,MontrÃ©al (66023),,QC,,H4H 1Z1,Canada
RÃ‰SIDENCE DES GARÃ‡ONS ET/OU FILLES (HAVRE-JEUNESSE),,,,,,(514) 769-3510,,,,,,,,,,,,(514) 769-5050,,,,,,,,,,,,,,,,,Assisted Living,,,,"4360, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4G 2A8,Canada
CHSLD HEATHER I,,,,,,(450) 834-5805,,,,,,,,,,,,(450) 834-3070,,,,,,,,,,,,,,,,,Assisted Living,,,,"3931, Lakeshore Drive",,,,Rawdon (62037),,QC,,J0K 1S0,Canada
HÃ”PITAL GÃ‰NÃ‰RAL JUIF,,,,,,(514) 340-7510,,,,,,,,,,,,(514) 340-8222,,,,,,,,,,,,,,,,,Assisted Living,,,,"3755, chemin de la CÃ´te-Sainte-Catherine",,,,MontrÃ©al (66023),,QC,,H3T 1E2,Canada
HÃ”PITAL GÃ‰NÃ‰RAL JUIF,,,,,,(514) 340-7510,,,,,,,,,,,,(514) 340-8222,,,,,,,,,,,,,,,,,Assisted Living,,,,"4335, chemin de la CÃ´te-Sainte-Catherine",,,,MontrÃ©al (66023),,QC,,H3T 1E4,Canada
CENTRE DE READAPTATION MARIE ENFANT,,,,,,(514) 345-4808,,,,,,,,,,,,(514) 374-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"5200, rue BÃ©langer",,,,MontrÃ©al (66023),,QC,,H1T 1C9,Canada
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,,,,,,(514) 345-4808,,,,,,,,,,,,(514) 345-4931,,,,,,,,,,,,,,,,,Assisted Living,,,,"5757, avenue Decelles",,,,MontrÃ©al (66023),,QC,,H3S 2C3,Canada
CHU SAINTE-JUSTINE,,,,,,(514) 345-4808,,,,,,,,,,,,(514) 345-4931,,,,,,,,,,,,,,,,,Assisted Living,,,,"3175, chemin de la CÃ´te-Sainte-Catherine",,,,MontrÃ©al (66023),,QC,,H3T 1C5,Canada
LA RESIDENCE DE LACHUTE,,,,,,(450) 562-4156,,,,,,,,,,,,(450) 562-5203,,,,,,,,,,,,,,,,,Assisted Living,,,,"377, rue Principale",,,,Lachute (76020),,QC,,J8H 1Y1,Canada
CENTRE DE READAPTATION SAPUMMIVIK,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 255-1188,,,,,,,,,,,,,,,,,Assisted Living,,,,Case postale 39,,,,Salluit (99135),,QC,,J0M 1S0,Canada
CENTRE DE SANTE TULATTAVIK DE L'UNGAVA,,,,,,(819) 964-2653,,case postale 149,,,,,,,,,,(819) 964-2905,,,,,,,,,,,,,,,,,Assisted Living,,,,Kuujjuaq,,,,Kuujjuaq (99095),,QC,,J0M 1C0,Canada
DISPENSAIRE D'AUPALUK,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 491-7077,,,,,,,,,,,,,,,,,Assisted Living,,,,Aupaluk,,,,Aupaluk (99105),,QC,,J0M 1X0,Canada
DISPENSAIRE DE KANGIQSUALUJJUAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 337-5312,,,,,,,,,,,,,,,,,Assisted Living,,,,Kangiqsualujjuaq,,,,Kangiqsualujjuaq (99090),,QC,,J0M 1N0,Canada
DISPENSAIRE DE KANGIQSUJUAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 338-3303,,,,,,,,,,,,,,,,,Assisted Living,,,,Kangiqsujuaq,,,,Kangiqsujuaq (99130),,QC,,J0M 1K0,Canada
DISPENSAIRE DE KANGIRSUK,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 935-4255,,,,,,,,,,,,,,,,,Assisted Living,,,,Kangirsuk,,,,Kangirsuk (99110),,QC,,J0M 1A0,Canada
DISPENSAIRE DE QUAQTAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 492-9977,,,,,,,,,,,,,,,,,Assisted Living,,,,Quaqtaq,,,,Quaqtaq (99115),,QC,,J0M 1J0,Canada
DISPENSAIRE DE TASIUJAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 633-9977,,,,,,,,,,,,,,,,,Assisted Living,,,,Tasiujaq,,,,Tasiujaq (99100),,QC,,J0M 1T0,Canada
FOYER DE GROUPE (CENTRE DE SANTÃ‰ TULATTAVIK DE L'UNGAVA,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 964-2919,,,,,,,,,,,,,,,,,Assisted Living,,,,Kuujjuaq,,,,Kuujjuaq (99095),,QC,,J0M 1C0,Canada
FOYER DE GROUPE DE KUUJJUAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 964-0308,,,,,,,,,,,,,,,,,Assisted Living,,,,House 2030,,,,Kuujjuaq (99095),,QC,,J0M 1C0,Canada
FOYER DE GROUPE DE KUUJJUARAAPIK,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 929-3223,,,,,,,,,,,,,,,,,Assisted Living,,,,House 669 Kuujjuaraapik Road,,,,Kuujjuarapik (99075),,QC,,J0M 1G0,Canada
MAISON DE TRANSIT (CENTRE DE SANTÃ‰ TULATTAVIK DE L'UNGA,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 964-2905,,,,,,,,,,,,,,,,,Assisted Living,,,,Kuujuuaq,,,,Kuujjuaq (99095),,QC,,J0M 1C0,Canada
ULLURIAQ,,,,,,(819) 964-2653,,,,,,,,,,,,(819) 964-2905,,,,,,,,,,,,,,,,,Assisted Living,,,,Building 780,,,,Inukjuak (99085),,QC,,J0M 1M0,Canada
CENTRE HOSPITALIER DE ST. MARY,,,,,,(514) 734-2636,,,,,,,,,,,,(514) 345-3511,,,,,,,,,,,,,,,,,Assisted Living,,,,"3830, avenue Lacombe",,,,MontrÃ©al (66023),,QC,,H3T 1M5,Canada
GMFU ET CENTRE SERV. AMB. DE ST. MARY,,,,,,(514) 734-2636,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3777, rue Jean-Brillant",,,,MontrÃ©al (66023),,QC,,H3T 1M5,Canada
CENTRE DE PSYCHIATRIE LEGALE DE MONTREAL,,,,,,(514) 494-4406,,,,,,,,,,,,(514) 328-7800,,,,,,,,,,,,,,,,,Assisted Living,,,,"6555, boulevard MÃ©tropolitain Est, burea",,,,MontrÃ©al (66023),,QC,,H1P 3H3,Canada
INSTITUT PHILIPPE-PINEL DE MONTREAL,,,,,,(514) 494-4406,,,,,,,,,,,,(514) 648-8461,,,,,,,,,,,,,,,,,Assisted Living,,,,"10905, boulevard Henri-Bourassa Est",,,,MontrÃ©al (66023),,QC,,H1C 1H1,Canada
RÃ‰SIDENCE RIVIERA,,,,,,(450) 682-0154,,,,,,,,,,,,(450) 682-0111,,,,,,,,,,,,,,,,,Assisted Living,,,,"2999, boulevard Notre-Dame",,,,Laval (65005),,QC,,H7V 4C4,Canada
L'HOPITAL CHINOIS DE MONTREAL (1963),,,,,,(514) 871-0966,,,,,,,,,,,,(514) 871-0961,,,,,,,,,,,,,,,,,Assisted Living,,,,"189, avenue Viger Est",,,,MontrÃ©al (66023),,QC,,H2X 3Y9,Canada
PAVILLON STE-MARIE,,,,,,(450) 438-7481,,,,,,,,,,,,(450) 438-3583,,,,,,,,,,,,,,,,,Assisted Living,,,,"45, rue du Pavillon",,,,Saint-JÃ©rÃ´me (75017),,QC,,J7Y 3R6,Canada
LES CEDRES-CENTRE D'ACCUEIL POUR PERSONNES AGEES,,,,,,(514) 389-0581,,suite 200,,,,,,,,,,(514) 389-1023,,,,,,,,,,,,,,,,,Assisted Living,,,,"1275, boulevard de la CÃ´te-Vertu",,,,MontrÃ©al (66023),,QC,,H4L 4V2,Canada
CENTRE D'HÃ‰BERGEMENT DU BOISÃ‰,,,,,,(418) 781-0330,,,,,,,,,,,,(418) 781-0471,,,,,,,,,,,,,,,,,Assisted Living,,,,"3690, boulevard Neilson",,,,QuÃ©bec (23027),,QC,,G1W 0A9,Canada
CENTRE HOSPITALIER GERIATRIQUE MAIMONIDES,,,,,,(514) 483-1561,,,,,,,,,,,,(514) 483-2121,,,,,,,,,,,,,,,,,Assisted Living,,,,"5795, avenue Caldwell",,,,CÃ´te-Saint-Luc (66058),,QC,,H4W 1W3,Canada
PAVILLON BELLEVUE,,,,,,(418) 833-6874,,,,,,,,,,,,(418) 833-3490,,,,,,,,,,,,,,,,,Assisted Living,,,,"99, rue Monseigneur-Bourget",,,,LÃ©vis (25213),,QC,,G6V 9V2,Canada
CENTRE METROPOLITAIN DE CHIRURGIE PLASTIQUE,,,,,,(514) 332-7095,,,,,,,,,,,,(514) 332-7091,,,,,,,,,,,,,,,,,Assisted Living,,,,"999, rue de Salaberry",,,,MontrÃ©al (66023),,QC,,H3L 1L2,Canada
CENTRE MÃ‰TROPOLITAIN DE CHIRURGIE PLASTIQUE,,,,,,(514) 332-7095,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1487, boulevard des Laurentides",,,,Laval (65005),,QC,,H7M 2Y3,Canada
HOPITAL MONT-SINAI,,,,,,(514) 369-2225,,,,,,,,,,,,(514) 369-2222,,,,,,,,,,,,,,,,,Assisted Living,,,,"5690, boulevard Cavendish",,,,CÃ´te-Saint-Luc (66058),,QC,,H4W 1S7,Canada
HÃ”PITAL SHRINERS POUR ENFANTS (QUÃ‰BEC),,,,,,(514) 842-7553,,,,,,,,,,,,(418) 842-4464,,,,,,,,,,,,,,,,,Assisted Living,,,,"1003, boulevard DÃ©carie",,,,MontrÃ©al (66023),,QC,,H4A 0A9,Canada
ACCUEIL DU RIVAGE,,,,,,(450) 787-1156,,case postale 60,,,,,,,,,,(450) 787-3163,,,,,,,,,,,,,,,,,Assisted Living,,,,"1008, rue du Rivage",,,,Saint-Antoine-sur-Richelieu (57075),,QC,,J0L 1R0,Canada
INST. UNIV. DE CARDIOLOGIE ET PNEUMOLOGIE DE QUÃ‰BEC,,,,,,(418) 656-4829,,,,,,,,,,,,(418) 656-8711,,,,,,,,,,,,,,,,,Assisted Living,,,,"2725, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1V 4G5,Canada
MANOIR ST-PATRICE,,,,,,(450) 681-6120,,,,,,,,,,,,(450) 681-1621,,,,,,,,,,,,,,,,,Assisted Living,,,,"3615, boulevard Perron",,,,Laval (65005),,QC,,H7V 1P4,Canada
CENTRE SERV. AMB. DE SOINS PSY. CRAWFORD,,,,,,(514) 761-4816,,,,,,,,,,,,(514) 761-6131,,,,,,,,,,,,,,,,,Assisted Living,,,,"7105, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4H 1R2,Canada
CENTRE SERV. AMB. DE SOINS PSY. WELLINGTON,,,,,,(514) 761-4816,,,,,,,,,,,,(514) 768-2668,,,,,,,,,,,,,,,,,Assisted Living,,,,"4932, rue Wellington",,,,MontrÃ©al (66023),,QC,,H4G 1X6,Canada
HOPITAL DE JOUR LE TREMPLIN,,,,,,(514) 761-4816,,,,,,,,,,,,(514) 761-6131,,,,,,,,,,,,,,,,,Assisted Living,,,,"6617, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4H 1R2,Canada
HOPITAL DE JOUR L'ENVOL,,,,,,(514) 761-4816,,,,,,,,,,,,(514) 761-6131,,,,,,,,,,,,,,,,,Assisted Living,,,,"6625, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4H 1R2,Canada
HÃ”PITAL DOUGLAS,,,,,,(514) 761-4816,,,,,,,,,,,,(514) 761-6131,,,,,,,,,,,,,,,,,Assisted Living,,,,"6875, boulevard Lasalle",,,,MontrÃ©al (66023),,QC,,H4H 1R3,Canada
CHSLD HOPE,,,,,,(514) 738-2611,,,,,,,,,,,,(514) 738-4500,,,,,,,,,,,,,,,,,Assisted Living,,,,"5725, avenue Victoria",,,,MontrÃ©al (66023),,QC,,H3W 3H6,Canada
CHSLD KASTNER,,,,,,(514) 738-2611,,,,,,,,,,,,(514) 738-4500,,,,,,,,,,,,,,,,,Assisted Living,,,,"5750, rue Lavoie",,,,MontrÃ©al (66023),,QC,,H3W 3H5,Canada
CENTRE DE MATERNITÃ‰ DE L'ESTRIE,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 846-4846,,,,,,,,,,,,,,,,,Assisted Living,,,,"65, rue de la Croix",,,,Sherbrooke (43027),,QC,,J1C 0M2,Canada
CENTRE D'HEBERGEMENT SAINT-JOSEPH,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 821-1170,,,,,,,,,,,,,,,,,Assisted Living,,,,"611, boulevard Queen-Victoria",,,,Sherbrooke (43027),,QC,,J1H 3R6,Canada
CENTRE D'HEBERGEMENT SAINT-VINCENT,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 821-1170,,,,,,,,,,,,,,,,,Assisted Living,,,,"300, rue King Est",,,,Sherbrooke (43027),,QC,,J1G 1B1,Canada
CLSC CAMIRAND (50),,,,,,(819) 829-7149,,,,,,,,,,,,(819) 563-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"50, rue Camirand",,,,Sherbrooke (43027),,QC,,J1H 4J5,Canada
CLSC CAMIRAND (95),,,,,,(819) 829-7149,,,,,,,,,,,,(819) 563-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"95, rue Camirand",,,,Sherbrooke (43027),,QC,,J1H 4J6,Canada
CLSC ET GMFU KING EST,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 563-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1200, rue King Est",,,,Sherbrooke (43027),,QC,,J1G 1E4,Canada
CLSC KING OUEST,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 563-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"356, rue King Ouest",,,,Sherbrooke (43027),,QC,,J1H 1R4,Canada
CLSC MURRAY,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 821-1170,,,,,,,,,,,,,,,,,Assisted Living,,,,"500, rue Murray",,,,Sherbrooke (43027),,QC,,J1G 2K6,Canada
CLSC SPEID,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 563-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"8, rue Speid",,,,Sherbrooke (43027),,QC,,J1M 1R6,Canada
HÃ”PITAL ET CENTRE D'HÃ‰BERGEMENT ARGYLL,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 821-1150,,,,,,,,,,,,,,,,,Assisted Living,,,,"375, rue Argyll",,,,Sherbrooke (43027),,QC,,J1J 3H5,Canada
HOPITAL ET CENTRE D'HEBERGEMENT D'YOUVILLE,,,,,,(819) 829-7149,,,,,,,,,,,,(819) 821-1170,,,,,,,,,,,,,,,,,Assisted Living,,,,"1036, rue BelvÃ©dÃ¨re Sud",,,,Sherbrooke (43027),,QC,,J1H 4C4,Canada
CENTRE D'ACCEUIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(514) 694-9894,,,,,,,,,,,,,,,,,Assisted Living,,,,"7, avenue Frontenac",,,,Pointe-Claire (66097),,QC,,H9R 4Z7,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(418) 524-0320,,,,,,,,,,,,,,,,,Assisted Living,,,,"150, rue Saint-Joseph Est",,,,QuÃ©bec (23027),,QC,,G1K 3A7,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(514) 939-0202,,,,,,,,,,,,,,,,,Assisted Living,,,,"865, place Richmond",,,,MontrÃ©al (66023),,QC,,H3J 1V8,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(514) 935-3152,,,,,,,,,,,,,,,,,Assisted Living,,,,"2455, avenue Lionel-Groulx",,,,MontrÃ©al (66023),,QC,,H3J 1J6,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(450) 224-2944,,,,,,,,,,,,,,,,,Assisted Living,,,,"1790, chemin du Lac-Ã‰cho",,,,PrÃ©vost (75040),,QC,,J0R 1T0,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,de la crapaudiere,,,,,,,,,,(418) 642-2472,,,,,,,,,,,,,,,,,Assisted Living,,,,"244, chemin de la Station-Touristique",,,,Saint-Malachie (19025),,QC,,G0R 3N0,Canada
CENTRE D'ACCUEIL LE PROGRAMME DE PORTAGE,,,,,,(514) 939-3929,,,,,,,,,,,,(514) 939-0202,,,,,,,,,,,,,,,,,Assisted Living,,,,"1795, chemin du Lac-Ã‰cho",,,,PrÃ©vost (75040),,QC,,J0R 1T0,Canada
CMC EASTMAIN,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 977-0241,,,,,,,,,,,,,,,,,Assisted Living,,,,"64, rue Nouchimi",,,,Eastmain (99810),,QC,,J0M 1W0,Canada
CMC MISTISSINI,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 923-3376,,,,,,,,,,,,,,,,,Assisted Living,,,,"302, rue Queen",,,,Mistissini (99804),,QC,,G0W 1C0,Canada
CMC NEMASKA,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 673-2511,,,,,,,,,,,,,,,,,Assisted Living,,,,"7, rue Lakeshore",,,,Nemaska (99808),,QC,,J0Y 3B0,Canada
CMC WASKAGANISH,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 895-8833,,,,,,,,,,,,,,,,,Assisted Living,,,,"2, rue Taakatachun",,,,Waskaganish (99806),,QC,,J0M 1R0,Canada
CMC WASWANIPI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 753-2511,,,,,,,,,,,,,,,,,Assisted Living,,,,"1, rue West Aspen",,,,Waswanipi (99802),,QC,,J0Y 3C0,Canada
CMC WEMINDJI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 978-0225,,,,,,,,,,,,,,,,,Assisted Living,,,,"60, rue Maquatau",,,,Wemindji (99812),,QC,,J0M 1L0,Canada
CMC WHAPMAGOOSTUI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 929-3307,,,,,,,,,,,,,,,,,Assisted Living,,,,"425, rue Nisk",,,,Whapmagoostui (99070),,QC,,J0M 1G0,Canada
FOYER DE GROUPE UPAACHIKUSH,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 923-2260,,,,,,,,,,,,,,,,,Assisted Living,,,,"96, rue Riverside",,,,Mistissini (99804),,QC,,G0W 1C0,Canada
FOYER DE GROUPE WEESAPOU,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 855-2681,,,,,,,,,,,,,,,,,Assisted Living,,,,"17, rue Fort George",,,,Chisasibi (99814),,QC,,J0M 1E0,Canada
HÃ”PITAL DE CHISASIBI,,,,,,(819) 855-2098,,c.p.250,,,,,,,,,,(819) 855-2844,,,,,,,,,,,,,,,,,Assisted Living,,,,"21, rue Maamuu",,,,Chisasibi (99814),,QC,,J0M 1E0,Canada
MSDC CHISASIBI,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 855-2660,,,,,,,,,,,,,,,,,Assisted Living,,,,"26, rue Salt",,,,Chisasibi (99814),,QC,,J0M 1E0,Canada
MSDC EASTMAIN,,,,,,(819) 855-2098,,,,,,,,,,,,(819) 977-2650,,,,,,,,,,,,,,,,,Assisted Living,,,,"61, rue Nouchimi",,,,Eastmain (99810),,QC,,J0M 1W0,Canada
MSDC MISTISSINI,,,,,,(819) 855-2098,,,,,,,,,,,,(418) 923-4010,,,,,,,,,,,,,,,,,Assisted Living,,,,"304, rue Queen",,,,Mistissini (99804),,QC,,G0W 1C0,Canada
